-1.653486633300781250e+02,1.098151550292968750e+02,-9.699415206909179688e+00,-1.098040008544921875e+01,-1.203149795532226562e+01,6.926139831542968750e+00,-6.217017173767089844e+00,6.325538635253906250e+00,-6.317901611328125000e+00,-3.437783002853393555e+00,-1.244237327575683594e+01,-2.468408107757568359e+00,-9.024215698242187500e+00,4.208434104919433594e+00,-9.301553726196289062e+00,7.435690760612487793e-01,-1.723013639450073242e+00,2.362064599990844727e+00,-1.960270404815673828e+00,5.271969795227050781e+00,-1.799348592758178711e+00,2.903029441833496094e+00,-9.610031127929687500e+00,2.946211576461791992e+00,-8.716149330139160156e+00,3.325129985809326172e+00,-3.853691339492797852e+00,-1.429670691490173340e+00,-8.734485626220703125e+00,1.302616596221923828e+00,-4.725976467132568359e+00,9.471227526664733887e-01,-4.112397193908691406e+00,2.878157615661621094e+00,-2.136129379272460938e+00,5.142683982849121094e-01,-3.297708749771118164e+00,1.225505471229553223e+00,-4.727309703826904297e+00,-7.204574346542358398e-01
-2.215914154052734375e+02,5.004776763916015625e+01,-7.551888942718505859e+00,7.437494277954101562e+00,8.149948120117187500e-01,1.191149330139160156e+01,-6.442164421081542969e+00,2.240573310852050781e+01,2.927364587783813477e+00,-1.244677066802978516e+00,2.951341152191162109e+00,6.063977718353271484e+00,-7.964973926544189453e+00,1.130340194702148438e+01,-1.157804298400878906e+01,9.716169357299804688e+00,-8.913234710693359375e+00,8.155897140502929688e+00,-3.494321346282958984e+00,5.945987701416015625e+00,9.003749489784240723e-01,7.772850990295410156e+00,-2.691399455070495605e-01,4.675753116607666016e+00,-5.240999221801757812e+00,6.330660820007324219e+00,-5.465655803680419922e+00,-5.731515884399414062e-01,-3.130471706390380859e+00,2.364140510559082031e+00,-3.766114473342895508e+00,9.440802335739135742e-01,-6.104201078414916992e-01,3.819269657135009766e+00,-1.993148207664489746e+00,2.859095573425292969e+00,-3.242494106292724609e+00,1.646399259567260742e+00,-4.575330734252929688e+00,-1.102764606475830078e+00
-3.236099243164062500e+02,7.521081542968750000e+01,-6.288237571716308594e-01,2.880545425415039062e+01,-4.424415111541748047e+00,5.334258556365966797e+00,6.993564605712890625e+00,2.177721977233886719e+00,-1.673656344413757324e+00,-1.250116705894470215e+00,1.007541298866271973e+00,8.757242202758789062e+00,-1.494257926940917969e+01,1.047778248786926270e+00,-1.028714466094970703e+01,4.947080612182617188e+00,-7.979065895080566406e+00,-9.111353158950805664e-01,-5.686078071594238281e+00,2.931009769439697266e+00,-5.373492240905761719e+00,6.716242790222167969e+00,-4.488156795501708984e+00,6.596761226654052734e+00,1.188710570335388184e+00,4.142841815948486328e+00,-3.038609266281127930e+00,4.391858100891113281e+00,-4.590604305267333984e+00,2.775329589843750000e+00,-3.047147274017333984e+00,3.730722904205322266e+00,-2.218294382095336914e+00,1.509273290634155273e+00,-1.984373927116394043e+00,-1.421438097953796387e+00,-2.043971300125122070e+00,1.528592109680175781e-01,-1.809988021850585938e+00,2.692952871322631836e+00
-3.818937683105468750e+02,2.308365821838378906e+01,5.077322387695312500e+01,2.760774230957031250e+01,1.530422210693359375e+01,1.848856544494628906e+01,-5.725345611572265625e-01,-1.128292441368103027e+00,1.622712612152099609e+00,5.691112518310546875e+00,-1.500371217727661133e+00,-1.175549268722534180e+00,-6.274356842041015625e+00,9.012672424316406250e+00,-1.083795738220214844e+01,-4.107856273651123047e+00,-8.501647949218750000e+00,2.372953414916992188e+00,-6.535176753997802734e+00,-1.045400738716125488e+00,-3.543019771575927734e+00,3.792808651924133301e-01,-6.179313659667968750e+00,-4.213029742240905762e-01,-8.658937454223632812e+00,2.246212959289550781e+00,-7.971093177795410156e+00,2.968585968017578125e+00,-3.626666069030761719e+00,1.174838185310363770e+00,-3.478615045547485352e+00,2.608115911483764648e+00,-5.169306278228759766e+00,2.163793444633483887e-01,-1.042596340179443359e+00,5.818217992782592773e-02,-3.574659824371337891e+00,3.918256044387817383e+00,-3.663975477218627930e+00,1.331894993782043457e-01
-5.975307006835937500e+02,9.350542449951171875e+01,1.312141990661621094e+01,3.621266937255859375e+01,6.925053596496582031e-01,1.315415477752685547e+01,5.448525905609130859e+00,6.781832695007324219e+00,-1.179954338073730469e+01,4.622131347656250000e+00,-1.423979997634887695e+00,3.132351160049438477e+00,-9.542004585266113281e+00,3.446028709411621094e+00,-5.994222164154052734e+00,8.326142281293869019e-02,-4.402142047882080078e+00,1.716372728347778320e+00,-7.282011032104492188e+00,4.966313540935516357e-01,-1.094859695434570312e+01,-2.724935293197631836e+00,-7.481345653533935547e+00,1.088065266609191895e+00,-6.299086093902587891e+00,2.168664932250976562e+00,-4.507599830627441406e+00,2.499174833297729492e+00,-4.773704051971435547e+00,1.331468820571899414e+00,-4.265606403350830078e+00,-1.488705396652221680e+00,-5.769199371337890625e+00,-4.225207567214965820e-01,-5.671977519989013672e+00,-1.532576560974121094e+00,-3.657881259918212891e+00,1.198234200477600098e+00,-1.483790040016174316e+00,8.466240763664245605e-01
-3.730001831054687500e+02,1.117614459991455078e+01,-2.873501205444335938e+01,-3.731676483154296875e+01,-1.799903488159179688e+01,-2.063955688476562500e+01,-1.189464187622070312e+01,1.610956573486328125e+01,2.164099693298339844e+00,-8.553765296936035156e+00,-6.505993843078613281e+00,-2.042179584503173828e+00,-2.665763616561889648e+00,1.798091053962707520e+00,-1.862270236015319824e+00,2.286430358886718750e+00,-4.006797790527343750e+00,4.634904861450195312e+00,-4.064585685729980469e+00,1.740481257438659668e+00,-6.332698822021484375e+00,9.549185037612915039e-01,-1.993990421295166016e+00,3.131312847137451172e+00,-4.444159507751464844e+00,2.400653064250946045e-01,-1.334502458572387695e+00,5.111495256423950195e-01,1.338893890380859375e+00,4.745330333709716797e+00,1.140181541442871094e+00,9.628198146820068359e-01,2.153210639953613281e+00,-9.887349605560302734e-02,-2.674531936645507812e+00,4.771703720092773438e+00,2.226461410522460938e+00,1.458875417709350586e+00,1.054272651672363281e+00,1.837658882141113281e-02
-3.788790283203125000e+02,8.157762145996093750e+01,-6.738973999023437500e+01,-1.239997673034667969e+01,-1.484484863281250000e+01,-1.250096797943115234e+01,-1.061334514617919922e+01,5.388957500457763672e+00,-1.186885356903076172e+01,-1.789287567138671875e+01,-1.246856331825256348e+00,-2.743127346038818359e+00,-2.296835184097290039e+00,-1.614854049682617188e+01,-7.664844989776611328e+00,-6.177307128906250000e+00,-1.249902725219726562e+01,-8.607283592224121094e+00,-1.197213363647460938e+01,3.304092407226562500e+00,-8.600635528564453125e+00,-7.335606575012207031e+00,-1.913365960121154785e+00,1.435966253280639648e+00,-1.034769821166992188e+01,-4.090975761413574219e+00,-1.152561569213867188e+01,-5.744029998779296875e+00,-3.089363336563110352e+00,-5.456738471984863281e-01,-3.656714916229248047e+00,8.450958251953125000e+00,3.692641019821166992e+00,3.109548091888427734e-01,1.547157287597656250e+00,3.740215778350830078e+00,-6.587848663330078125e+00,8.055348396301269531e-01,1.256090164184570312e+00,-2.922801494598388672e+00
-2.932926940917968750e+02,6.703904724121093750e+01,9.668771743774414062e+00,2.047319030761718750e+01,1.088542366027832031e+01,1.443677043914794922e+01,8.674629211425781250e+00,6.087961196899414062e+00,1.570931243896484375e+01,-1.246673226356506348e+00,-6.041509628295898438e+00,8.991035461425781250e+00,-2.612646222114562988e-01,9.895530700683593750e+00,-2.671678781509399414e+00,5.962365150451660156e+00,-4.120520114898681641e+00,1.633724927902221680e+00,-3.864076375961303711e+00,8.191156387329101562e+00,-4.149315357208251953e+00,3.618421554565429688e+00,-6.062355041503906250e+00,4.235049247741699219e+00,-1.345365285873413086e+00,3.970510959625244141e+00,-4.100474357604980469e+00,3.079824924468994141e+00,-2.523782253265380859e+00,3.305977344512939453e+00,-2.589531421661376953e+00,3.081420421600341797e+00,-2.756271839141845703e+00,3.381218671798706055e+00,-1.547898530960083008e+00,3.593669414520263672e+00,-9.644207954406738281e-01,2.480576753616333008e+00,-3.702723026275634766e+00,1.570938944816589355e+00
-2.887299194335937500e+02,7.441431427001953125e+01,-1.112081909179687500e+01,-1.741577982902526855e+00,-1.305265712738037109e+01,-3.615586280822753906e+00,-3.459540367126464844e+00,7.736036300659179688e+00,1.098700237274169922e+01,1.709757423400878906e+01,-1.322189426422119141e+01,1.566069126129150391e+01,-1.363040637969970703e+01,1.665149688720703125e+01,-7.556530952453613281e+00,9.614089965820312500e+00,-2.193699836730957031e+00,8.017357826232910156e+00,-6.628291130065917969e+00,3.275494098663330078e+00,-7.001599311828613281e+00,5.169216632843017578e+00,-4.032704353332519531e+00,3.146024942398071289e+00,-3.589316368103027344e+00,1.253544092178344727e+00,-4.384437084197998047e+00,3.912207603454589844e+00,-1.488507509231567383e+00,2.713022232055664062e+00,-3.333719491958618164e+00,5.259666442871093750e+00,-1.384016036987304688e+00,3.817468166351318359e+00,2.134416580200195312e+00,1.175024032592773438e+01,4.880381107330322266e+00,5.284370422363281250e+00,1.241250276565551758e+00,5.260481834411621094e+00
-2.375628509521484375e+02,7.312735748291015625e+01,-7.969070911407470703e+00,3.256040811538696289e+00,8.538504838943481445e-01,4.194235801696777344e+00,-1.376828289031982422e+01,1.166708374023437500e+01,-9.041135787963867188e+00,-8.371191024780273438e+00,-1.140436363220214844e+01,-1.121504187583923340e+00,-1.366937351226806641e+01,-1.426653289794921875e+01,-2.450579452514648438e+01,-1.281877136230468750e+01,-1.754652595520019531e+01,-2.771507740020751953e+00,-1.527828502655029297e+01,-4.573257446289062500e+00,-8.579541206359863281e+00,-7.054313182830810547e+00,-1.355910968780517578e+01,-5.692129611968994141e+00,-1.161724853515625000e+01,-8.605758666992187500e+00,-1.275942039489746094e+01,-4.361618995666503906e+00,-8.332226753234863281e+00,-6.356803894042968750e+00,-1.153609657287597656e+01,-6.318602561950683594e+00,-5.531564235687255859e+00,-6.203227519989013672e+00,-9.310282707214355469e+00,-1.257153898477554321e-01,-2.948741197586059570e+00,-1.006004929542541504e+00,-3.141348361968994141e+00,1.362654805183410645e+00
-5.538798828125000000e+02,4.474859237670898438e+01,1.348354911804199219e+01,2.052356529235839844e+01,1.013745784759521484e+01,2.049935722351074219e+01,8.106977462768554688e+00,1.466979503631591797e+01,-8.994817733764648438e-02,1.659409141540527344e+01,-1.362006902694702148e+00,1.101412963867187500e+01,2.228541851043701172e+00,9.878860473632812500e+00,8.914903402328491211e-01,8.048121452331542969e+00,-5.145485997200012207e-01,7.022999763488769531e+00,-3.217082917690277100e-01,5.591644287109375000e+00,6.224801540374755859e-01,4.738392829895019531e+00,-1.421502470970153809e+00,-2.594429016113281250e+00,-9.041797637939453125e+00,2.102229356765747070e+00,-2.588657140731811523e-01,8.025134086608886719e+00,-2.521670341491699219e+00,2.380121231079101562e+00,4.374408423900604248e-01,5.624914169311523438e+00,-3.133758544921875000e+00,1.034952402114868164e+00,-1.972231388092041016e+00,1.462002635002136230e+00,-1.363765954971313477e+00,2.956965446472167969e+00,-1.191306114196777344e+00,-1.585940599441528320e+00
-3.662616882324218750e+02,6.053810501098632812e+01,-1.197929763793945312e+01,-1.117143726348876953e+01,2.335729360580444336e+00,-2.953235149383544922e+00,-4.289563179016113281e+00,-3.480128645896911621e-01,6.535406112670898438e+00,-2.098894596099853516e+00,-2.486751556396484375e+00,1.036923885345458984e+00,-1.506922531127929688e+01,2.693547487258911133e+00,-1.833060073852539062e+01,4.060949385166168213e-01,-6.582646369934082031e+00,-4.105136871337890625e+00,-6.014905929565429688e+00,-2.832298994064331055e+00,-5.785718441009521484e+00,-5.919765472412109375e+00,-5.201691627502441406e+00,-1.577674984931945801e+00,-2.159765720367431641e+00,-9.545346498489379883e-01,-3.198906183242797852e+00,1.331771492958068848e+00,-5.917053222656250000e+00,2.062572956085205078e+00,5.458834648132324219e+00,1.115111923217773438e+01,1.367688059806823730e+00,-2.022580862045288086e+00,-2.798351764678955078e+00,2.358215093612670898e+00,3.242391347885131836e-01,-3.006547093391418457e-01,-1.300694584846496582e+00,1.406867027282714844e+00
-3.187634277343750000e+02,3.203407669067382812e+01,-1.453109741210937500e+01,1.571807193756103516e+01,5.086094379425048828e+00,-1.003260803222656250e+01,-4.965504646301269531e+00,1.340674591064453125e+01,1.797176599502563477e-01,7.467042922973632812e+00,-1.584178447723388672e+01,4.450700283050537109e+00,-9.054281234741210938e+00,8.037420272827148438e+00,-2.328175544738769531e+00,5.431680202484130859e+00,-2.864259243011474609e+00,5.395816326141357422e+00,-3.538153469562530518e-01,6.322798252105712891e+00,-3.083145618438720703e+00,4.175172805786132812e+00,1.241349220275878906e+00,9.289179801940917969e+00,-1.056815505027770996e+00,5.015480041503906250e+00,-1.714764237403869629e-01,3.016947507858276367e-01,-1.979140758514404297e+00,3.807433366775512695e+00,3.100461244583129883e+00,3.552493810653686523e+00,-3.549221277236938477e+00,2.059940814971923828e+00,-3.339353322982788086e+00,6.753055572509765625e+00,-1.544617891311645508e+00,3.801451206207275391e+00,-2.802045822143554688e+00,2.234611988067626953e+00
-2.095297698974609375e+02,5.124781417846679688e+01,-3.767895507812500000e+01,-8.942173004150390625e+00,-5.804871559143066406e+00,2.372009515762329102e+00,-1.137632274627685547e+01,6.024071693420410156e+00,-1.335529327392578125e+01,-1.344144105911254883e+00,-3.624593973159790039e+00,-1.422932505607604980e+00,-8.133770942687988281e+00,-1.538743734359741211e+00,-4.528760910034179688e+00,6.308378219604492188e+00,-2.712012767791748047e+00,3.317614078521728516e+00,-3.728712081909179688e+00,2.732450962066650391e+00,-5.016510963439941406e+00,2.655743360519409180e+00,-3.578534126281738281e+00,1.403522133827209473e+00,-1.418135404586791992e+00,4.593274593353271484e+00,-3.301342964172363281e+00,5.057192325592041016e+00,1.589606046676635742e+00,7.356756687164306641e+00,-9.850888252258300781e-01,1.492843747138977051e+00,-3.427679300308227539e+00,-3.341812491416931152e-01,-4.557028770446777344e+00,-1.247723698616027832e-01,-5.636373043060302734e+00,1.117033436894416809e-01,-3.165745973587036133e+00,-1.636955022811889648e+00
-4.728783569335937500e+02,6.988532257080078125e+01,-1.502279663085937500e+01,-1.530935668945312500e+01,-2.042707824707031250e+01,-9.192337989807128906e+00,-1.713579368591308594e+01,-7.375229358673095703e+00,-1.139257335662841797e+01,-1.563508510589599609e+01,-2.109080123901367188e+01,-5.772493839263916016e+00,2.584625720977783203e+00,1.337858772277832031e+01,1.260930538177490234e+00,8.470956087112426758e-01,-1.114869689941406250e+01,1.172642827033996582e+00,-4.743475437164306641e+00,-1.053731918334960938e+01,-5.403567790985107422e+00,-7.984970211982727051e-01,-9.459228515625000000e+00,-1.612035036087036133e+00,-6.525287628173828125e+00,5.608567714691162109e+00,4.303400039672851562e+00,7.403619766235351562e+00,-2.870908737182617188e+00,9.336367845535278320e-01,-2.936381816864013672e+00,4.101756811141967773e-01,-3.051306009292602539e+00,-7.611626386642456055e-01,-2.068850994110107422e+00,-3.837077617645263672e+00,-2.396514177322387695e+00,4.260281562805175781e+00,3.320258617401123047e+00,5.073463439941406250e+00
-3.284465332031250000e+02,3.165307044982910156e+01,7.477855682373046875e+00,-1.806452178955078125e+01,-1.557970046997070312e+00,-8.571086883544921875e+00,-2.306336212158203125e+01,-1.672121429443359375e+01,-6.111733436584472656e+00,2.433068275451660156e+00,-1.242045879364013672e+01,9.455302238464355469e+00,-6.588755130767822266e+00,-2.043489933013916016e+00,-1.118834590911865234e+01,-5.708815574645996094e+00,-1.660935592651367188e+01,1.315126180648803711e+00,-1.005434608459472656e+01,-7.926525115966796875e+00,-9.206583023071289062e+00,-1.805417776107788086e+00,-4.097385406494140625e+00,-2.236052274703979492e+00,-7.677930355072021484e+00,4.625480651855468750e+00,-5.334071636199951172e+00,-2.787170886993408203e+00,7.385366559028625488e-01,3.971978187561035156e+00,-7.305872917175292969e+00,1.203408598899841309e+00,-1.836187243461608887e+00,-1.850537538528442383e+00,-1.299547076225280762e+00,-3.338474750518798828e+00,1.859117984771728516e+00,1.146667575836181641e+01,6.046519279479980469e+00,9.552999734878540039e-01
-4.883265075683593750e+02,-8.817053794860839844e+00,-3.913265228271484375e+01,-2.071798133850097656e+01,-2.825521850585937500e+01,4.684828281402587891e+00,-2.130387496948242188e+01,2.876808643341064453e+00,-1.753235054016113281e+01,1.168681979179382324e+00,-1.812991333007812500e+01,7.603403568267822266e+00,-1.062731266021728516e+01,-7.349229335784912109e+00,-1.326326274871826172e+01,-4.347947597503662109e+00,-8.264940261840820312e+00,-3.121493339538574219e+00,-9.160138130187988281e+00,7.398371100425720215e-01,-1.656365633010864258e+00,-4.037005901336669922e-01,-5.545062065124511719e+00,2.610188961029052734e+00,-3.306710720062255859e+00,4.906718254089355469e+00,7.538964152336120605e-01,8.085671663284301758e-01,-6.869300603866577148e-01,-5.752707719802856445e-01,-2.817306995391845703e+00,1.396187424659729004e+00,-2.530269145965576172e+00,2.035568237304687500e+00,-2.907826423645019531e+00,3.477107048034667969e+00,-3.444979667663574219e+00,1.982192516326904297e+00,-1.032139420509338379e+00,2.084163665771484375e+00
-3.882207641601562500e+02,7.534072875976562500e+01,-1.064893960952758789e+00,2.993145942687988281e+00,-3.656388521194458008e+00,1.260026931762695312e+01,-3.220888614654541016e+00,7.958138465881347656e+00,-4.223551273345947266e+00,6.803086757659912109e+00,-9.195013046264648438e+00,4.047616004943847656e+00,-6.217967033386230469e+00,6.175450801849365234e+00,-4.709498405456542969e+00,2.843787193298339844e+00,-4.363919258117675781e+00,2.135296344757080078e+00,-3.384838819503784180e+00,2.611217498779296875e+00,-8.528182983398437500e+00,2.451258659362792969e+00,-2.683254003524780273e+00,-5.037769675254821777e-01,-3.255143642425537109e+00,2.879244565963745117e+00,-1.614479064941406250e+00,6.101327896118164062e+00,-4.875670433044433594e+00,1.303643107414245605e+00,-4.476149559020996094e+00,2.485574722290039062e+00,-1.625373601913452148e+00,3.161453247070312500e+00,-4.146550655364990234e+00,1.561037063598632812e+00,-3.837906837463378906e+00,8.115343093872070312e+00,6.329951763153076172e+00,7.680047512054443359e+00
-4.312984313964843750e+02,1.967318725585937500e+01,-9.235506057739257812e+00,-3.905418395996093750e+01,-5.339045047760009766e+00,1.246528863906860352e+00,-1.645182418823242188e+01,1.746217250823974609e+00,-1.281750869750976562e+01,-7.151273727416992188e+00,-2.354560089111328125e+01,-2.984809875488281250e+00,-6.166113853454589844e+00,6.892593860626220703e+00,-1.342774963378906250e+01,3.984774589538574219e+00,-9.725244522094726562e+00,-1.710184812545776367e+00,-7.045575618743896484e+00,8.396186828613281250e+00,-3.791840076446533203e+00,7.778265953063964844e+00,1.519645214080810547e+00,2.579955101013183594e+00,-1.049911785125732422e+01,7.355136275291442871e-01,-3.846500635147094727e+00,-4.011327624320983887e-01,-4.184443950653076172e+00,3.543912172317504883e-01,-3.542409896850585938e+00,-1.195709109306335449e+00,3.268384933471679688e-01,2.056517362594604492e+00,-2.698112487792968750e+00,-3.994397222995758057e-01,3.201252222061157227e-01,4.437911987304687500e+00,-7.943402528762817383e-01,-6.900920867919921875e-01
-1.482912292480468750e+02,5.649991226196289062e+01,-3.417658329010009766e+00,7.254813194274902344e+00,-1.443573951721191406e+00,1.887381362915039062e+01,-7.350547790527343750e+00,2.074335098266601562e+01,-1.410064697265625000e+00,-1.134275674819946289e+00,-5.780273914337158203e+00,1.125182342529296875e+01,-7.814684867858886719e+00,7.642855644226074219e+00,-1.009240150451660156e+01,8.581031799316406250e+00,-1.032232189178466797e+01,9.689903259277343750e+00,-7.218492031097412109e-02,5.220184803009033203e+00,-1.986610293388366699e+00,3.286170005798339844e+00,-2.006500959396362305e+00,4.008890151977539062e+00,-7.309711456298828125e+00,4.333892822265625000e+00,-5.824711799621582031e+00,1.954935312271118164e+00,-5.777414321899414062e+00,8.643585443496704102e-02,-4.200456142425537109e+00,4.036777973175048828e+00,-3.110831737518310547e+00,2.528280258178710938e+00,-3.766197681427001953e+00,1.045230031013488770e+00,-3.622088432312011719e+00,1.688410043716430664e+00,-4.219777584075927734e+00,-1.263133287429809570e+00
-2.879054565429687500e+02,7.818856811523437500e+01,-3.854249572753906250e+01,-6.531306743621826172e+00,-2.723720312118530273e+00,-1.318810367584228516e+01,-1.867499923706054688e+01,-2.494424581527709961e-01,-5.293069839477539062e+00,1.629349899291992188e+01,-2.955343008041381836e+00,-9.775106430053710938e+00,-1.017346572875976562e+01,-4.020784854888916016e+00,-9.553463935852050781e+00,-3.413165807723999023e+00,-1.001147556304931641e+01,-1.144544839859008789e+00,-5.919852733612060547e+00,-2.812192916870117188e+00,-9.220023155212402344e+00,-5.413383483886718750e+00,-4.949332237243652344e+00,-3.805071592330932617e+00,6.414989471435546875e+00,8.567461013793945312e+00,-5.280745029449462891e-02,-9.027305245399475098e-02,8.454582095146179199e-01,7.845553398132324219e+00,4.735757827758789062e+00,9.905707836151123047e-01,1.365582346916198730e+00,9.441858530044555664e-01,-3.576982975006103516e+00,-4.218101799488067627e-01,1.530773162841796875e+00,1.246593117713928223e+00,-1.715589761734008789e+00,1.803782463073730469e+00
-2.299670715332031250e+02,7.060473632812500000e+01,-5.718820190429687500e+01,-7.810164451599121094e+00,-1.807893562316894531e+01,4.721501469612121582e-01,-1.055973529815673828e+01,1.020428371429443359e+01,-1.993261718750000000e+01,-1.261880683898925781e+01,-1.853611373901367188e+01,-3.016623020172119141e+00,5.421483039855957031e+00,-6.534143447875976562e+00,-1.339618015289306641e+01,3.752243816852569580e-01,-7.380197525024414062e+00,-1.428428530693054199e+00,-8.081910133361816406e+00,3.101147174835205078e+00,-2.202411651611328125e+00,5.194287300109863281e+00,-4.119542121887207031e+00,1.348389506340026855e+00,-2.516078948974609375e+00,2.128418445587158203e+00,-1.433171391487121582e+00,-1.741708040237426758e+00,-6.490343093872070312e+00,-5.499020814895629883e-01,-1.324805259704589844e+00,-1.843949913978576660e+00,-2.493519544601440430e+00,-2.725520372390747070e+00,-6.224923133850097656e+00,-3.652457475662231445e+00,-4.380284309387207031e+00,-3.586283326148986816e-01,-1.594151735305786133e+00,3.357789516448974609e+00
-4.868728637695312500e+02,2.877891921997070312e+01,-4.185948944091796875e+01,-1.370263385772705078e+01,-9.476345062255859375e+00,-2.208734703063964844e+01,-1.493619155883789062e+01,-7.856293201446533203e+00,-2.166599273681640625e+01,-9.919798851013183594e+00,-1.029965972900390625e+01,-3.571878671646118164e+00,-1.124775028228759766e+01,-5.420740127563476562e+00,-1.925853252410888672e+00,-1.041813015937805176e+00,-7.478554248809814453e-01,-5.637644767761230469e+00,-5.983215570449829102e-01,4.166637659072875977e-01,4.363902807235717773e-01,6.633925437927246094e-02,-4.176146984100341797e-01,-2.179535627365112305e-01,8.487097024917602539e-01,3.791285753250122070e+00,-5.797760963439941406e+00,3.336047828197479248e-01,-5.084958553314208984e+00,-1.019011139869689941e+00,-3.438334226608276367e+00,5.058677196502685547e-01,-4.105166912078857422e+00,-2.030060291290283203e-01,-3.135529994964599609e+00,-1.051000118255615234e+00,-3.981600761413574219e+00,1.540460348129272461e+00,-1.609429955482482910e+00,1.407123565673828125e+00
-3.451268310546875000e+02,3.946932220458984375e+01,1.227618598937988281e+01,5.535672187805175781e+00,2.319886779785156250e+01,1.582929801940917969e+01,1.058930778503417969e+01,1.844967269897460938e+01,2.240299463272094727e+00,1.209751033782958984e+01,-2.194076776504516602e+00,1.299401378631591797e+01,-5.991007089614868164e-01,6.318563461303710938e+00,-3.076649665832519531e+00,7.462940216064453125e+00,-1.483726501464843750e+00,6.723127365112304688e+00,-3.505032777786254883e+00,4.823172569274902344e+00,-6.545928955078125000e+00,3.539939880371093750e+00,-6.603124618530273438e+00,5.178808212280273438e+00,-9.939273834228515625e+00,-1.783156514167785645e+00,-1.052371215820312500e+01,7.380886077880859375e-01,-8.696664810180664062e+00,-1.803087234497070312e+00,-1.013716125488281250e+01,-2.391754150390625000e+00,-8.931427001953125000e+00,-3.069578886032104492e+00,-8.182712554931640625e+00,1.364848852157592773e+00,-4.776910781860351562e+00,-2.170276641845703125e-02,-3.000306129455566406e+00,-2.062605381011962891e+00
-2.859939575195312500e+02,2.480173492431640625e+01,3.492495059967041016e+00,-4.987245941162109375e+01,-1.656565093994140625e+01,-1.124502182006835938e+01,-1.421104717254638672e+01,-8.309311866760253906e+00,-2.478665924072265625e+01,-1.100266361236572266e+01,-2.384972381591796875e+01,-8.431861877441406250e+00,-2.261540603637695312e+01,-7.192083358764648438e+00,-2.004488372802734375e+01,-1.282678961753845215e+00,-2.058668518066406250e+01,-5.475818634033203125e+00,-6.544550418853759766e+00,-1.661886692047119141e+00,-3.079717159271240234e+00,-3.767548799514770508e-01,-3.635474443435668945e+00,1.031564950942993164e+00,-2.078718662261962891e+00,1.546843290328979492e+00,-3.788586616516113281e+00,2.154546737670898438e+00,-3.898587942123413086e+00,8.148446083068847656e-01,5.095127224922180176e-01,4.287850379943847656e+00,-2.214161157608032227e+00,1.410215616226196289e+00,2.939477562904357910e-01,1.141066670417785645e+00,-3.974723100662231445e+00,4.830673217773437500e+00,-2.678337693214416504e-01,2.657637596130371094e+00
-2.848192749023437500e+02,3.835229873657226562e+01,-3.928247070312500000e+01,-4.607577800750732422e+00,-1.731165695190429688e+01,-4.959729671478271484e+00,-1.220037364959716797e+01,-2.224061727523803711e+00,-2.481837463378906250e+01,-5.286906719207763672e+00,-1.511254310607910156e+01,-9.811489105224609375e+00,-2.046317672729492188e+01,-6.554097652435302734e+00,-1.413497543334960938e+01,-6.226633071899414062e+00,-1.281487464904785156e+01,-2.177170515060424805e+00,-9.772534370422363281e+00,-2.204622507095336914e+00,-5.507252693176269531e+00,2.258787155151367188e+00,-4.423359870910644531e+00,-1.196406841278076172e+00,-1.146078205108642578e+01,-5.496963977813720703e+00,-1.131759071350097656e+01,-5.111330032348632812e+00,-1.352725410461425781e+01,-1.114376544952392578e+00,-7.485315322875976562e+00,2.191989421844482422e+00,-1.662598729133605957e+00,5.755507469177246094e+00,6.960701942443847656e-02,4.832688331604003906e+00,-1.067049264907836914e+00,2.825010776519775391e+00,-1.798955559730529785e+00,3.390892028808593750e+00
-2.542557983398437500e+02,5.774628448486328125e+01,-1.829777526855468750e+01,3.061962699890136719e+01,6.203587532043457031e+00,1.256410884857177734e+01,7.754500389099121094e+00,1.068506431579589844e+01,-1.858838677406311035e+00,1.558190536499023438e+01,-2.836030721664428711e+00,6.811927318572998047e+00,4.095140695571899414e-01,5.293629646301269531e+00,8.968374133110046387e-01,9.649372100830078125e+00,1.900658607482910156e-01,5.079545021057128906e+00,-3.170624375343322754e-02,6.001857757568359375e+00,-4.025960922241210938e+00,4.474378108978271484e+00,-5.859762430191040039e-01,9.272659301757812500e+00,-2.144377231597900391e-01,8.997972488403320312e+00,7.977277040481567383e-01,3.445889711380004883e+00,-5.107548832893371582e-01,6.809423446655273438e+00,-8.953213691711425781e-01,3.456945419311523438e+00,-4.828979492187500000e+00,1.942224860191345215e+00,-1.293944478034973145e+00,1.141614556312561035e+00,-5.779150485992431641e+00,7.920011281967163086e-01,-2.390983104705810547e+00,1.781306743621826172e+00
